dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
wroclaw_2024_2025,15,11586,0,0,0.0047311410322803385,0.0,0.12324875142438141,none,none
wroclaw_2024_2025,15,11587,0,0,0.0047311410322803385,0.0,0.11615968524392677,none,none
wroclaw_2024_2025,15,11588,0,0,0.019193423096841012,0.0,0.12285613221633623,none,none
wroclaw_2024_2025,15,11589,0,0,0.01473114103228034,0.0,0.14073183362650626,none,none
wroclaw_2024_2025,15,11590,0,0,0.01895200276240653,0.0,0.12445009104946815,none,none
wroclaw_2024_2025,15,11591,0,0,0.033572438829586305,0.0,0.11073452427543522,none,none
wroclaw_2024_2025,15,11592,0,0,0.019592997433894598,0.0,0.12013494576283766,none,none
wroclaw_2024_2025,15,11593,0,0,0.019324138466174937,0.0,0.10691535061717444,none,none
wroclaw_2024_2025,15,11594,0,0,0.0044897206978458505,0.0,0.10623355646095432,none,none
wroclaw_2024_2025,15,11595,0,0,0.009462282064560677,0.0,0.10653829833416423,none,none
wroclaw_2024_2025,15,11596,0,0,0.019324138466174937,0.0,0.10580045842659483,none,none
wroclaw_2024_2025,15,11597,0,0,0.009731141032280339,0.0,0.10998314306972991,none,none
wroclaw_2024_2025,15,11598,0,0,0.038786420530735624,0.0,0.10359508135453703,none,none
wroclaw_2024_2025,15,11599,0,0,0.033414284826967205,0.0,0.11026742575263665,none,none
wroclaw_2024_2025,15,11600,0,0,0.019193423096841012,0.0,0.10842274974191435,none,none
wroclaw_2024_2025,15,11601,0,0,0.018924564129121354,0.0,0.10614790448987255,none,none
wroclaw_2024_2025,15,11602,0,0,0.028517561563015957,0.0,0.10377638227555544,none,none
wroclaw_2024_2025,15,11603,0,0,0.023786420530735618,0.0,0.10654900824639134,none,none
wroclaw_2024_2025,15,11604,0,0,0.014193423096841013,0.0,0.10875507200673885,none,none
wroclaw_2024_2025,15,11605,0,0,0.009462282064560677,0.0,0.10751764027472847,none,none
wroclaw_2024_2025,15,11606,0,0,0.023786420530735618,0.0,0.11231417072006475,none,none
wroclaw_2024_2025,15,11607,0,0,0.014324138466174939,0.0,0.1067041645413725,none,none
wroclaw_2024_2025,15,11608,0,0,0.014324138466174939,0.0,0.11069152321006535,none,none
wroclaw_2024_2025,15,11609,0,0,0.01881385916402079,0.0,0.11080425492365069,none,none
wroclaw_2024_2025,15,11610,0,0,0.0047311410322803385,0.0,0.11880975565314231,none,none
wroclaw_2024_2025,15,11611,0,0,0.013952002762406528,0.0,0.12268578780412871,none,none
wroclaw_2024_2025,15,11612,0,0,0.018683143794686864,0.0,0.1232362668910486,none,none
wroclaw_2024_2025,15,11613,0,0,0.018683143794686864,0.0,0.11335220240536291,none,none
wroclaw_2024_2025,15,11614,0,0,0.018924564129121354,0.0,0.1276592136462335,none,none
wroclaw_2024_2025,15,11615,0,0,0.009462282064560677,0.0,0.11966142405501873,none,none
wroclaw_2024_2025,15,11616,0,0,0.018683143794686864,0.0,0.11430521942087599,none,none
wroclaw_2024_2025,15,11617,0,0,0.009220861730126189,0.0,0.11485959408916394,none,none
wroclaw_2024_2025,15,11618,0,0,0.013952002762406528,0.0,0.11050834683873273,none,none
wroclaw_2024_2025,15,11619,0,0,0.009220861730126189,0.0,0.10905455213970933,none,none
wroclaw_2024_2025,15,11620,0,0,0.033386846193682033,0.0,0.111818914436709,none,none
wroclaw_2024_2025,15,11621,0,0,0.023172864492532717,0.0,0.10611302296023527,none,none
wroclaw_2024_2025,15,11622,0,0,0.04327614122858146,0.0,0.10869387018757724,none,none
wroclaw_2024_2025,15,11623,0,0,0.018683143794686864,0.0,0.1065009635117293,none,none
wroclaw_2024_2025,15,11624,0,0,0.03787656689152788,0.0,0.1077050953812946,none,none
wroclaw_2024_2025,15,11625,0,0,0.028276141228581464,0.0,0.10783896867265567,none,none
wroclaw_2024_2025,15,11626,0,0,0.043007282260861805,0.0,0.1196176333652334,none,none
wroclaw_2024_2025,15,11627,0,0,0.023952002762406527,0.0,0.11649153747938049,none,none
wroclaw_2024_2025,15,11628,0,0,0.014193423096841013,0.0,0.11231736533357783,none,none
wroclaw_2024_2025,15,11629,0,0,0.023683143794686865,0.0,0.11022996510870044,none,none
wroclaw_2024_2025,15,11630,0,0,0.028786420530735615,0.0,0.11360531273443533,none,none
wroclaw_2024_2025,15,11631,0,0,0.01895200276240653,0.0,0.11448783783261798,none,none
wroclaw_2024_2025,15,11632,0,0,0.01881385916402079,0.0,0.10996165687360449,none,none
wroclaw_2024_2025,15,11633,0,0,0.018683143794686864,0.0,0.10707809376791882,none,none
wroclaw_2024_2025,15,11634,0,0,0.0047311410322803385,0.0,0.11105678600042157,none,none
wroclaw_2024_2025,15,11635,0,0,0.009462282064560677,0.0,0.10617408231216624,none,none
wroclaw_2024_2025,15,11636,0,0,0.033414284826967205,0.0,0.11150196032168284,none,none
wroclaw_2024_2025,15,11637,0,0,0.03800728226086181,0.0,0.10720191235447904,none,none
wroclaw_2024_2025,15,11638,0,0,0.019193423096841012,0.0,0.10466254536499543,none,none
wroclaw_2024_2025,15,11639,0,0,0.019193423096841012,0.0,0.10626567765996181,none,none
wroclaw_2024_2025,15,11640,0,0,0.014462282064560676,0.0,0.11579710925936804,none,none
wroclaw_2024_2025,15,11641,0,0,0.028924564129121352,0.0,0.12221235422395799,none,none
wroclaw_2024_2025,15,11642,0,0,0.043786420530735615,0.0,0.11828704932429267,none,none
wroclaw_2024_2025,15,11643,0,0,0.014193423096841013,0.0,0.11841137668407223,none,none
wroclaw_2024_2025,15,11644,0,0,0.018924564129121354,0.0,0.11201786040740082,none,none
