data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-01 00:00:00,6.4,-4.8,0.0,5.55,0.0
2021-11-01 01:00:00,5.1,-4.9,0.0,3.88,0.0
2021-11-01 02:00:00,4.3,-5.1,0.0,3.77,0.0
2021-11-01 03:00:00,4.5,-5.4,0.0,4.03,0.0
2021-11-01 04:00:00,4.7,-5.6,0.0,4.55,0.0
2021-11-01 05:00:00,4.5,-5.7,0.0,4.67,0.0
2021-11-01 06:00:00,3.8,-5.6,0.0,3.68,0.0
2021-11-01 07:00:00,2.5,-5.1,0.0,1.9,0.0
2021-11-01 08:00:00,2.4,-5.4,0.0,1.7,0.0
2021-11-01 09:00:00,2.1,-5.4,0.0,2.34,0.0
2021-11-01 10:00:00,2.0,-5.5,0.0,2.38,0.0
2021-11-01 11:00:00,2.0,-5.8,0.0,2.96,0.0
2021-11-01 12:00:00,2.0,-4.4,0.0,1.53,0.0
2021-11-01 13:00:00,2.2,-5.4,0.0,2.82,0.0
2021-11-01 14:00:00,1.8,-5.2,0.0,2.69,0.0
2021-11-01 15:00:00,2.3,-5.0,0.0,2.62,0.0
2021-11-01 16:00:00,2.0,-4.8,0.0,2.84,0.0
2021-11-01 17:00:00,1.2,-4.4,0.0,2.72,0.0
2021-11-01 18:00:00,1.3,-4.0,0.0,2.24,0.0
2021-11-01 19:00:00,0.7,-2.7,0.0,1.2,0.0
2021-11-01 20:00:00,0.5,-3.3,0.0,1.92,0.0
2021-11-01 21:00:00,0.2,-2.4,0.0,2.13,0.0
2021-11-01 22:00:00,-0.1,-2.2,0.0,2.39,0.0
2021-11-01 23:00:00,-0.2,-2.6,0.1,2.34,0.0
2021-11-02 00:00:00,-1.0,-4.1,0.1,2.4,0.0
2021-11-02 01:00:00,-1.3,-4.3,0.1,2.1,0.0
2021-11-02 02:00:00,-1.8,-4.3,0.1,1.75,0.0
2021-11-02 03:00:00,-1.7,-4.4,0.1,1.5,0.0
2021-11-02 04:00:00,-1.9,-4.4,0.1,1.3,0.0
2021-11-02 05:00:00,-2.1,-4.4,0.1,1.36,0.0
2021-11-02 06:00:00,-2.2,-4.3,0.1,0.81,0.0
2021-11-02 07:00:00,-2.1,-4.2,0.2,0.54,0.0
2021-11-02 08:00:00,-2.2,-4.0,0.2,0.1,0.0
2021-11-02 09:00:00,-2.2,-3.8,0.2,0.78,0.0
2021-11-02 10:00:00,-2.2,-3.7,0.3,1.08,0.0
2021-11-02 11:00:00,-2.4,-3.6,0.2,1.3,0.0
2021-11-02 12:00:00,-2.5,-3.4,0.1,0.57,0.0
2021-11-02 13:00:00,-2.2,-3.5,0.3,0.57,0.0
2021-11-02 14:00:00,-2.0,-3.3,0.4,0.6,0.0
2021-11-02 15:00:00,-1.9,-3.1,0.1,0.51,0.0
2021-11-02 16:00:00,-2.0,-3.2,0.0,0.63,0.0
2021-11-02 17:00:00,-2.6,-3.5,0.0,0.32,0.0
2021-11-02 18:00:00,-2.6,-3.6,0.0,0.61,0.0
2021-11-02 19:00:00,-2.2,-3.4,0.0,1.24,0.0
2021-11-02 20:00:00,-0.9,-3.1,0.0,1.26,1300.36
2021-11-02 21:00:00,0.7,-2.9,0.0,0.9,1415.39
2021-11-02 22:00:00,1.3,-2.5,0.0,0.36,1814.4
2021-11-02 23:00:00,1.4,-1.4,0.0,0.32,3600.0
2021-11-03 00:00:00,0.0,-2.9,0.0,1.43,3600.0
2021-11-03 01:00:00,-0.9,-3.0,0.0,1.14,0.0
2021-11-03 02:00:00,-1.9,-3.6,0.0,1.2,0.0
2021-11-03 03:00:00,-3.3,-4.5,0.0,0.58,0.0
2021-11-03 04:00:00,-3.2,-4.5,0.0,0.5,0.0
2021-11-03 05:00:00,-3.1,-4.2,0.0,1.34,0.0
2021-11-03 06:00:00,-2.6,-3.7,0.0,2.05,0.0
2021-11-03 07:00:00,-2.1,-3.3,0.0,1.72,0.0
2021-11-03 08:00:00,-1.6,-3.0,0.0,1.84,0.0
2021-11-03 09:00:00,-1.6,-2.9,0.0,2.02,0.0
2021-11-03 10:00:00,-2.0,-3.2,0.0,2.3,0.0
2021-11-03 11:00:00,-2.1,-3.2,0.0,1.84,0.0
2021-11-03 12:00:00,-0.6,-1.3,0.0,1.7,0.0
2021-11-03 13:00:00,-0.3,-1.0,0.1,1.42,0.0
2021-11-03 14:00:00,-1.0,-1.5,0.1,1.25,0.0
2021-11-03 15:00:00,-1.7,-2.1,0.1,1.5,0.0
2021-11-03 16:00:00,-2.0,-2.2,0.0,1.42,0.0
2021-11-03 17:00:00,-2.6,-2.8,0.3,1.39,0.0
2021-11-03 18:00:00,-2.7,-2.9,0.9,0.99,0.0
2021-11-03 19:00:00,-2.3,-2.8,0.5,1.12,0.0
2021-11-03 20:00:00,-2.0,-2.9,0.0,1.08,0.0
2021-11-03 21:00:00,-2.0,-2.8,0.0,1.12,0.0
2021-11-03 22:00:00,-2.0,-2.9,0.0,1.1,151.82
2021-11-03 23:00:00,-1.8,-2.7,0.0,1.2,685.59
2021-11-04 00:00:00,-1.5,-1.9,0.0,0.42,0.0
2021-11-04 01:00:00,-1.8,-2.3,0.0,0.81,969.88
2021-11-04 02:00:00,-2.4,-2.9,0.0,1.61,0.0
2021-11-04 03:00:00,-2.6,-3.2,0.0,1.61,0.0
2021-11-04 04:00:00,-2.6,-3.2,0.0,2.01,0.0
2021-11-04 05:00:00,-2.9,-3.5,0.0,2.39,0.0
2021-11-04 06:00:00,-2.5,-3.4,0.0,2.69,0.0
2021-11-04 07:00:00,-2.3,-3.4,0.0,2.78,0.0
2021-11-04 08:00:00,-2.4,-3.6,0.0,2.73,0.0
2021-11-04 09:00:00,-2.3,-3.6,0.0,2.92,0.0
2021-11-04 10:00:00,-2.3,-3.7,0.0,3.0,0.0
2021-11-04 11:00:00,-2.1,-3.6,0.0,3.0,0.0
2021-11-04 12:00:00,-1.3,-3.2,0.0,3.09,0.0
2021-11-04 13:00:00,-2.0,-3.8,0.0,2.52,0.0
2021-11-04 14:00:00,-2.7,-4.3,0.0,2.66,0.0
2021-11-04 15:00:00,-3.0,-4.2,0.0,3.02,0.0
2021-11-04 16:00:00,-2.9,-4.2,0.0,2.91,0.0
2021-11-04 17:00:00,-2.8,-4.2,0.0,2.94,0.0
2021-11-04 18:00:00,-2.2,-4.0,0.0,3.44,0.0
2021-11-04 19:00:00,-1.6,-3.8,0.0,3.14,3580.89
2021-11-04 20:00:00,-0.5,-3.2,0.0,3.53,3600.0
2021-11-04 21:00:00,1.0,-3.2,0.0,3.49,3600.0
2021-11-04 22:00:00,1.9,-3.8,0.0,3.45,3600.0
2021-11-04 23:00:00,2.3,-4.2,0.0,3.45,3600.0
