data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-01 00:00:00,-23.5,-27.3,0.0,0.54,3600.0
2021-11-01 01:00:00,-22.6,-26.4,0.0,0.91,3600.0
2021-11-01 02:00:00,-23.1,-26.6,0.0,1.0,3600.0
2021-11-01 03:00:00,-22.1,-25.5,0.0,1.0,3600.0
2021-11-01 04:00:00,-20.8,-24.6,0.0,0.9,3600.0
2021-11-01 05:00:00,-19.8,-24.3,0.0,0.81,3600.0
2021-11-01 06:00:00,-19.8,-24.2,0.0,0.81,3600.0
2021-11-01 07:00:00,-19.9,-24.2,0.0,1.0,0.0
2021-11-01 08:00:00,-20.3,-24.4,0.0,1.04,0.0
2021-11-01 09:00:00,-20.5,-24.3,0.0,0.9,0.0
2021-11-01 10:00:00,-20.7,-24.3,0.0,0.81,0.0
2021-11-01 11:00:00,-20.8,-24.3,0.0,0.86,0.0
2021-11-01 12:00:00,-21.7,-24.6,0.0,0.58,0.0
2021-11-01 13:00:00,-22.0,-24.7,0.0,0.41,0.0
2021-11-01 14:00:00,-22.2,-24.7,0.0,0.22,0.0
2021-11-01 15:00:00,-22.2,-24.7,0.0,0.54,0.0
2021-11-01 16:00:00,-22.2,-24.7,0.0,0.76,0.0
2021-11-01 17:00:00,-22.2,-24.6,0.0,0.45,0.0
2021-11-01 18:00:00,-22.2,-24.6,0.0,0.61,0.0
2021-11-01 19:00:00,-22.0,-24.6,0.0,0.22,0.0
2021-11-01 20:00:00,-21.8,-24.6,0.0,0.5,0.0
2021-11-01 21:00:00,-21.6,-24.6,0.0,0.42,0.0
2021-11-01 22:00:00,-21.6,-24.8,0.0,0.57,0.0
2021-11-01 23:00:00,-21.7,-24.9,0.0,0.5,1380.67
2021-11-02 00:00:00,-21.7,-25.4,0.0,1.02,3600.0
2021-11-02 01:00:00,-20.9,-25.0,0.0,1.04,3600.0
2021-11-02 02:00:00,-20.1,-25.0,0.0,0.82,3600.0
2021-11-02 03:00:00,-19.2,-24.5,0.0,0.7,3600.0
2021-11-02 04:00:00,-18.7,-23.8,0.0,1.02,3600.0
2021-11-02 05:00:00,-18.6,-23.5,0.0,1.21,3600.0
2021-11-02 06:00:00,-19.3,-23.9,0.0,1.71,3600.0
2021-11-02 07:00:00,-20.4,-24.4,0.0,2.02,0.0
2021-11-02 08:00:00,-21.7,-25.2,0.0,2.45,0.0
2021-11-02 09:00:00,-23.0,-26.3,0.0,2.88,0.0
2021-11-02 10:00:00,-25.9,-28.4,0.0,3.08,0.0
2021-11-02 11:00:00,-24.9,-27.6,0.0,2.31,0.0
2021-11-02 12:00:00,-25.6,-27.9,0.0,3.23,0.0
2021-11-02 13:00:00,-23.1,-25.7,0.0,2.4,0.0
2021-11-02 14:00:00,-22.5,-25.5,0.0,2.45,0.0
2021-11-02 15:00:00,-20.9,-24.5,0.0,2.72,0.0
2021-11-02 16:00:00,-19.6,-23.4,0.0,2.69,0.0
2021-11-02 17:00:00,-19.3,-23.3,0.0,1.96,0.0
2021-11-02 18:00:00,-18.1,-22.4,0.0,1.92,0.0
2021-11-02 19:00:00,-17.6,-21.9,0.1,1.51,0.0
2021-11-02 20:00:00,-16.7,-21.1,0.0,1.39,0.0
2021-11-02 21:00:00,-16.6,-20.7,0.0,1.66,0.0
2021-11-02 22:00:00,-15.5,-20.5,0.0,1.48,0.0
2021-11-02 23:00:00,-13.7,-20.1,0.0,1.08,0.0
2021-11-03 00:00:00,-14.8,-18.2,0.0,1.0,0.0
2021-11-03 01:00:00,-13.9,-17.6,0.1,0.51,0.0
2021-11-03 02:00:00,-12.7,-16.9,0.1,0.81,0.0
2021-11-03 03:00:00,-12.0,-16.1,0.1,0.81,0.0
2021-11-03 04:00:00,-11.7,-15.4,0.1,0.85,0.0
2021-11-03 05:00:00,-12.4,-15.1,0.1,1.58,0.0
2021-11-03 06:00:00,-13.3,-16.0,0.1,1.6,0.0
2021-11-03 07:00:00,-13.5,-16.2,0.0,1.55,0.0
2021-11-03 08:00:00,-14.2,-16.8,0.0,1.71,0.0
2021-11-03 09:00:00,-16.5,-18.5,0.0,2.25,0.0
2021-11-03 10:00:00,-14.8,-17.0,0.0,1.84,0.0
2021-11-03 11:00:00,-15.4,-17.0,0.0,1.41,0.0
2021-11-03 12:00:00,-17.0,-18.2,0.0,1.75,0.0
2021-11-03 13:00:00,-17.5,-18.9,0.0,1.94,0.0
2021-11-03 14:00:00,-16.9,-18.6,0.0,1.75,0.0
2021-11-03 15:00:00,-17.0,-18.7,0.0,1.55,0.0
2021-11-03 16:00:00,-17.4,-18.8,0.0,1.55,0.0
2021-11-03 17:00:00,-17.6,-19.1,0.0,1.55,0.0
2021-11-03 18:00:00,-17.7,-19.3,0.0,1.52,0.0
2021-11-03 19:00:00,-17.9,-19.6,0.0,1.71,0.0
2021-11-03 20:00:00,-18.2,-19.7,0.0,1.92,0.0
2021-11-03 21:00:00,-18.8,-20.0,0.0,2.09,0.0
2021-11-03 22:00:00,-18.6,-20.0,0.0,1.92,0.0
2021-11-03 23:00:00,-18.7,-20.4,0.0,1.43,291.23
2021-11-04 00:00:00,-19.8,-22.2,0.0,1.7,3600.0
2021-11-04 01:00:00,-19.1,-21.6,0.0,1.3,3600.0
2021-11-04 02:00:00,-18.3,-21.2,0.0,1.08,3600.0
2021-11-04 03:00:00,-17.3,-20.3,0.0,0.95,3600.0
2021-11-04 04:00:00,-15.6,-19.4,0.0,0.9,3600.0
2021-11-04 05:00:00,-15.6,-19.0,0.0,1.21,3600.0
2021-11-04 06:00:00,-15.9,-19.0,0.0,1.0,3493.68
2021-11-04 07:00:00,-16.6,-19.0,0.0,0.81,0.0
2021-11-04 08:00:00,-17.6,-19.1,0.0,0.82,0.0
2021-11-04 09:00:00,-18.5,-19.8,0.0,0.94,0.0
2021-11-04 10:00:00,-18.7,-20.4,0.0,0.91,0.0
2021-11-04 11:00:00,-18.8,-20.6,0.0,1.34,0.0
2021-11-04 12:00:00,-19.3,-21.6,0.0,1.62,0.0
2021-11-04 13:00:00,-20.0,-22.1,0.0,1.96,0.0
