data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-01 00:00:00,-12.1,-14.1,0.0,2.15,3600.0
2024-11-01 01:00:00,-11.4,-13.3,0.0,2.89,0.0
2024-11-01 02:00:00,-12.4,-14.4,0.0,2.78,0.0
2024-11-01 03:00:00,-12.1,-14.0,0.0,2.82,0.0
2024-11-01 04:00:00,-12.9,-15.0,0.0,2.63,0.0
2024-11-01 05:00:00,-13.4,-15.5,0.0,2.28,0.0
2024-11-01 06:00:00,-13.6,-15.7,0.0,2.25,0.0
2024-11-01 07:00:00,-14.0,-16.0,0.0,2.28,0.0
2024-11-01 08:00:00,-14.0,-16.1,0.0,2.33,0.0
2024-11-01 09:00:00,-14.1,-16.1,0.0,2.24,0.0
2024-11-01 10:00:00,-14.1,-16.0,0.0,2.26,0.0
2024-11-01 11:00:00,-14.1,-16.0,0.0,2.18,0.0
2024-11-01 12:00:00,-14.1,-16.0,0.0,2.34,0.0
2024-11-01 13:00:00,-12.9,-15.0,0.0,2.31,0.0
2024-11-01 14:00:00,-12.8,-14.9,0.0,2.37,0.0
2024-11-01 15:00:00,-12.8,-14.8,0.0,2.44,0.0
2024-11-01 16:00:00,-12.7,-14.7,0.0,2.55,0.0
2024-11-01 17:00:00,-12.3,-14.2,0.0,2.8,0.0
2024-11-01 18:00:00,-12.1,-14.1,0.0,2.95,0.0
2024-11-01 19:00:00,-11.8,-13.8,0.0,3.18,0.0
2024-11-01 20:00:00,-11.6,-13.5,0.0,3.58,0.0
2024-11-01 21:00:00,-10.9,-13.2,0.0,3.52,0.0
2024-11-01 22:00:00,-10.5,-12.9,0.0,3.25,0.0
2024-11-01 23:00:00,-10.2,-13.0,0.0,4.03,0.0
2024-11-02 00:00:00,-10.4,-12.9,0.0,3.8,0.0
2024-11-02 01:00:00,-10.8,-13.0,0.1,3.98,0.0
2024-11-02 02:00:00,-10.6,-12.9,0.1,4.05,0.0
2024-11-02 03:00:00,-10.5,-12.8,0.2,3.83,0.0
2024-11-02 04:00:00,-10.4,-12.7,0.3,3.78,0.0
2024-11-02 05:00:00,-10.5,-12.5,0.3,3.7,0.0
2024-11-02 06:00:00,-10.5,-12.5,0.2,3.55,0.0
2024-11-02 07:00:00,-10.5,-12.5,0.2,3.23,0.0
2024-11-02 08:00:00,-10.4,-12.5,0.1,3.05,0.0
2024-11-02 09:00:00,-10.4,-12.5,0.1,2.98,0.0
2024-11-02 10:00:00,-10.4,-12.6,0.1,2.83,0.0
2024-11-02 11:00:00,-10.6,-12.6,0.1,2.76,0.0
2024-11-02 12:00:00,-10.9,-12.7,0.1,2.51,0.0
2024-11-02 13:00:00,-10.6,-12.4,0.1,2.58,0.0
2024-11-02 14:00:00,-10.5,-12.2,0.1,2.58,0.0
2024-11-02 15:00:00,-10.3,-12.2,0.1,2.51,0.0
2024-11-02 16:00:00,-10.3,-12.1,0.1,2.39,0.0
2024-11-02 17:00:00,-10.4,-12.1,0.0,2.26,0.0
2024-11-02 18:00:00,-11.2,-12.9,0.0,2.19,0.0
2024-11-02 19:00:00,-11.7,-13.4,0.0,2.06,1364.76
2024-11-02 20:00:00,-11.1,-12.8,0.0,2.02,71.5
2024-11-02 21:00:00,-10.6,-12.4,0.0,2.0,1397.16
2024-11-02 22:00:00,-10.4,-12.2,0.0,2.19,3600.0
2024-11-02 23:00:00,-10.4,-12.0,0.0,2.18,2129.02
2024-11-03 00:00:00,-10.4,-12.0,0.0,2.12,0.0
2024-11-03 01:00:00,-10.2,-11.9,0.0,2.17,0.0
2024-11-03 02:00:00,-10.2,-11.9,0.0,2.06,0.0
2024-11-03 03:00:00,-10.2,-12.0,0.0,2.02,0.0
2024-11-03 04:00:00,-10.5,-12.2,0.0,2.0,0.0
2024-11-03 05:00:00,-11.0,-12.7,0.0,2.17,0.0
2024-11-03 06:00:00,-11.0,-12.7,0.0,2.25,0.0
2024-11-03 07:00:00,-12.0,-13.8,0.0,1.93,0.0
2024-11-03 08:00:00,-12.6,-14.4,0.0,1.86,0.0
2024-11-03 09:00:00,-12.2,-14.1,0.0,1.96,0.0
2024-11-03 10:00:00,-11.2,-13.1,0.0,2.04,0.0
2024-11-03 11:00:00,-11.1,-12.9,0.0,2.1,0.0
2024-11-03 12:00:00,-10.8,-12.7,0.0,2.19,0.0
2024-11-03 13:00:00,-10.1,-12.0,0.1,2.09,0.0
2024-11-03 14:00:00,-10.2,-12.0,0.1,2.22,0.0
2024-11-03 15:00:00,-10.1,-11.9,0.1,2.12,0.0
2024-11-03 16:00:00,-10.1,-11.9,0.1,2.21,0.0
2024-11-03 17:00:00,-10.0,-11.8,0.1,2.24,0.0
2024-11-03 18:00:00,-10.1,-11.7,0.1,2.27,0.0
2024-11-03 19:00:00,-9.9,-11.6,0.1,2.45,0.0
2024-11-03 20:00:00,-9.5,-11.4,0.1,2.51,0.0
2024-11-03 21:00:00,-9.0,-11.1,0.1,2.44,0.0
2024-11-03 22:00:00,-8.8,-10.9,0.1,2.48,0.0
2024-11-03 23:00:00,-8.7,-10.7,0.1,2.48,0.0
2024-11-04 00:00:00,-8.7,-10.5,0.1,2.45,0.0
2024-11-04 01:00:00,-8.5,-10.0,0.2,2.24,0.0
2024-11-04 02:00:00,-8.5,-10.0,0.1,2.19,0.0
2024-11-04 03:00:00,-8.5,-10.0,0.1,2.24,0.0
2024-11-04 04:00:00,-8.5,-10.1,0.1,2.31,0.0
2024-11-04 05:00:00,-8.6,-10.1,0.0,2.27,0.0
2024-11-04 06:00:00,-8.6,-10.0,0.0,2.17,0.0
2024-11-04 07:00:00,-8.6,-10.0,0.0,2.1,0.0
2024-11-04 08:00:00,-8.8,-10.1,0.0,2.07,0.0
2024-11-04 09:00:00,-8.9,-10.2,0.0,1.91,0.0
2024-11-04 10:00:00,-9.2,-10.6,0.0,1.86,0.0
2024-11-04 11:00:00,-9.4,-10.8,0.0,1.79,0.0
2024-11-04 12:00:00,-9.5,-10.9,0.0,1.71,0.0
2024-11-04 13:00:00,-10.4,-11.8,0.0,1.69,0.0
2024-11-04 14:00:00,-10.7,-12.2,0.0,1.63,0.0
2024-11-04 15:00:00,-10.6,-12.1,0.0,1.41,0.0
2024-11-04 16:00:00,-9.7,-11.1,0.0,1.54,0.0
2024-11-04 17:00:00,-9.3,-10.7,0.0,1.54,0.0
2024-11-04 18:00:00,-9.2,-10.5,0.0,1.51,0.0
2024-11-04 19:00:00,-8.9,-10.5,0.0,1.5,0.0
2024-11-04 20:00:00,-8.6,-10.4,0.0,1.25,0.0
2024-11-04 21:00:00,-8.6,-10.4,0.0,1.16,0.0
2024-11-04 22:00:00,-9.5,-10.9,0.0,1.05,0.0
2024-11-04 23:00:00,-10.6,-12.0,0.0,1.6,2257.63
2024-11-05 00:00:00,-10.9,-12.2,0.0,1.51,0.0
2024-11-05 01:00:00,-9.6,-11.0,0.0,0.96,0.0
