data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-01 00:00:00,-27.6,-30.6,0.0,1.03,3600.0
2024-11-01 01:00:00,-28.3,-31.6,0.0,0.21,3600.0
2024-11-01 02:00:00,-26.9,-30.6,0.0,0.07,3600.0
2024-11-01 03:00:00,-25.7,-30.5,0.0,0.36,3600.0
2024-11-01 04:00:00,-25.0,-29.7,0.0,0.38,3600.0
2024-11-01 05:00:00,-25.0,-29.0,0.0,0.49,3600.0
2024-11-01 06:00:00,-26.1,-29.1,0.0,0.92,3600.0
2024-11-01 07:00:00,-26.8,-29.3,0.0,0.79,0.0
2024-11-01 08:00:00,-27.5,-29.7,0.0,0.71,0.0
2024-11-01 09:00:00,-28.0,-30.1,0.0,0.7,0.0
2024-11-01 10:00:00,-28.4,-30.5,0.0,1.08,0.0
2024-11-01 11:00:00,-28.9,-31.0,0.0,1.19,0.0
2024-11-01 12:00:00,-29.3,-31.5,0.0,1.28,0.0
2024-11-01 13:00:00,-30.0,-32.4,0.0,0.92,0.0
2024-11-01 14:00:00,-29.9,-32.6,0.0,1.06,0.0
2024-11-01 15:00:00,-30.1,-32.7,0.0,0.78,0.0
2024-11-01 16:00:00,-30.2,-32.9,0.0,1.01,0.0
2024-11-01 17:00:00,-30.4,-33.1,0.0,1.15,0.0
2024-11-01 18:00:00,-30.6,-33.3,0.0,1.2,0.0
2024-11-01 19:00:00,-30.8,-33.5,0.0,1.03,0.0
2024-11-01 20:00:00,-31.3,-34.1,0.0,1.22,0.0
2024-11-01 21:00:00,-32.2,-34.9,0.0,1.41,0.0
2024-11-01 22:00:00,-32.0,-34.5,0.0,1.3,0.0
2024-11-01 23:00:00,-32.5,-35.1,0.0,1.23,2064.48
2024-11-02 00:00:00,-31.1,-34.0,0.0,0.92,3600.0
2024-11-02 01:00:00,-30.1,-34.1,0.0,0.21,3600.0
2024-11-02 02:00:00,-28.6,-32.9,0.0,0.18,3600.0
2024-11-02 03:00:00,-27.5,-31.8,0.0,0.11,3600.0
2024-11-02 04:00:00,-26.8,-31.2,0.0,0.22,3600.0
2024-11-02 05:00:00,-26.6,-30.5,0.0,0.42,3600.0
2024-11-02 06:00:00,-27.2,-30.3,0.0,0.47,3600.0
2024-11-02 07:00:00,-28.8,-31.5,0.0,0.54,0.0
2024-11-02 08:00:00,-28.2,-31.0,0.0,0.47,0.0
2024-11-02 09:00:00,-28.3,-31.3,0.0,0.2,0.0
2024-11-02 10:00:00,-28.4,-31.4,0.0,0.3,0.0
2024-11-02 11:00:00,-28.2,-31.6,0.0,0.45,0.0
2024-11-02 12:00:00,-28.7,-32.0,0.0,0.55,0.0
2024-11-02 13:00:00,-27.4,-30.2,0.0,0.72,0.0
2024-11-02 14:00:00,-27.4,-30.2,0.0,0.4,0.0
2024-11-02 15:00:00,-27.6,-30.3,0.0,0.57,0.0
2024-11-02 16:00:00,-27.8,-30.4,0.0,0.56,0.0
2024-11-02 17:00:00,-27.7,-30.1,0.0,0.32,0.0
2024-11-02 18:00:00,-27.4,-29.9,0.0,0.18,0.0
2024-11-02 19:00:00,-27.4,-29.9,0.0,0.36,0.0
2024-11-02 20:00:00,-27.9,-30.2,0.0,0.5,0.0
2024-11-02 21:00:00,-28.2,-30.6,0.0,0.71,0.0
2024-11-02 22:00:00,-28.5,-30.9,0.0,0.83,0.0
2024-11-02 23:00:00,-28.5,-30.8,0.0,0.72,0.0
2024-11-03 00:00:00,-27.8,-30.6,0.0,0.11,3600.0
2024-11-03 01:00:00,-25.5,-28.6,0.0,0.35,3600.0
2024-11-03 02:00:00,-24.3,-27.3,0.0,0.32,3600.0
2024-11-03 03:00:00,-23.6,-26.7,0.0,0.51,3600.0
2024-11-03 04:00:00,-22.7,-26.1,0.0,0.61,3600.0
2024-11-03 05:00:00,-22.8,-25.4,0.0,0.81,2946.79
2024-11-03 06:00:00,-23.6,-25.9,0.0,1.07,204.49
2024-11-03 07:00:00,-23.8,-26.2,0.0,1.21,0.0
2024-11-03 08:00:00,-23.6,-26.1,0.0,1.08,0.0
2024-11-03 09:00:00,-23.5,-26.1,0.0,0.8,0.0
2024-11-03 10:00:00,-23.5,-26.0,0.0,0.8,0.0
2024-11-03 11:00:00,-23.5,-26.0,0.0,0.61,0.0
2024-11-03 12:00:00,-23.7,-26.2,0.0,0.81,0.0
2024-11-03 13:00:00,-24.2,-26.4,0.0,1.57,0.0
2024-11-03 14:00:00,-24.2,-26.4,0.0,1.1,0.0
2024-11-03 15:00:00,-24.2,-26.2,0.0,0.4,0.0
2024-11-03 16:00:00,-24.6,-26.6,0.0,0.7,0.0
2024-11-03 17:00:00,-25.1,-27.3,0.0,0.5,0.0
2024-11-03 18:00:00,-25.4,-27.6,0.0,0.5,0.0
2024-11-03 19:00:00,-25.8,-28.2,0.0,0.76,0.0
2024-11-03 20:00:00,-26.1,-28.5,0.0,0.61,0.0
2024-11-03 21:00:00,-26.5,-28.8,0.0,0.73,0.0
2024-11-03 22:00:00,-26.7,-29.4,0.0,0.5,0.0
2024-11-03 23:00:00,-26.8,-29.9,0.0,0.65,986.9
2024-11-04 00:00:00,-26.5,-29.7,0.0,0.81,3600.0
2024-11-04 01:00:00,-24.7,-27.9,0.0,0.3,3600.0
2024-11-04 02:00:00,-23.8,-27.2,0.0,0.11,3600.0
2024-11-04 03:00:00,-23.0,-26.8,0.0,0.35,3600.0
2024-11-04 04:00:00,-22.6,-26.1,0.0,0.56,3600.0
2024-11-04 05:00:00,-23.0,-25.4,0.0,0.81,3600.0
2024-11-04 06:00:00,-23.9,-25.9,0.0,1.08,3431.04
2024-11-04 07:00:00,-24.3,-26.3,0.0,1.21,0.0
2024-11-04 08:00:00,-24.5,-26.6,0.0,1.43,0.0
2024-11-04 09:00:00,-24.7,-26.9,0.0,1.52,0.0
2024-11-04 10:00:00,-25.3,-27.3,0.0,1.45,0.0
