data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-01T00:00,-15.8,-19.3,0.0,3.37,3525.77
2025-11-01T01:00,-15.5,-19.6,0.0,3.27,3600.0
2025-11-01T02:00,-14.9,-19.2,0.0,3.8,3600.0
2025-11-01T03:00,-14.5,-19.0,0.0,3.65,3600.0
2025-11-01T04:00,-14.2,-18.7,0.0,3.6,0.0
2025-11-01T05:00,-13.9,-18.3,0.1,3.7,0.0
2025-11-01T06:00,-13.6,-17.8,0.0,3.7,0.0
2025-11-01T07:00,-13.5,-17.5,0.0,3.36,0.0
2025-11-01T08:00,-13.5,-17.3,0.0,3.36,0.0
2025-11-01T09:00,-13.6,-17.3,0.0,3.75,0.0
2025-11-01T10:00,-14.2,-17.7,0.0,3.77,0.0
2025-11-01T11:00,-15.1,-18.2,0.0,3.5,0.0
2025-11-01T12:00,-15.5,-18.5,0.0,3.41,0.0
2025-11-01T13:00,-16.2,-19.2,0.0,2.92,0.0
2025-11-01T14:00,-16.6,-19.6,0.0,2.62,0.0
2025-11-01T15:00,-16.9,-19.8,0.0,2.42,0.0
2025-11-01T16:00,-17.2,-20.0,0.0,2.31,0.0
2025-11-01T17:00,-17.5,-20.4,0.0,2.06,0.0
2025-11-01T18:00,-16.7,-19.4,0.0,2.33,0.0
2025-11-01T19:00,-16.7,-19.4,0.0,1.95,0.0
2025-11-01T20:00,-16.8,-19.5,0.0,1.98,0.0
2025-11-01T21:00,-16.7,-19.4,0.0,2.01,0.0
2025-11-01T22:00,-17.0,-19.6,0.0,2.03,0.0
2025-11-01T23:00,-17.5,-20.3,0.0,2.01,0.0
2025-11-02T00:00,-15.6,-18.3,0.0,2.36,3233.74
2025-11-02T01:00,-15.0,-18.1,0.0,1.82,2680.46
2025-11-02T02:00,-14.2,-17.8,0.0,1.41,3600.0
2025-11-02T03:00,-13.7,-17.9,0.0,1.12,3600.0
2025-11-02T04:00,-13.5,-18.0,0.0,0.85,3600.0
2025-11-02T05:00,-13.8,-18.1,0.0,0.7,3600.0
2025-11-02T06:00,-13.9,-17.9,0.0,0.52,3406.48
2025-11-02T07:00,-14.6,-18.6,0.0,0.25,0.0
2025-11-02T08:00,-14.8,-18.4,0.0,0.16,0.0
2025-11-02T09:00,-15.1,-18.3,0.0,0.32,0.0
2025-11-02T10:00,-16.0,-18.7,0.0,0.81,0.0
2025-11-02T11:00,-16.6,-18.9,0.0,0.8,0.0
2025-11-02T12:00,-17.3,-20.0,0.0,0.21,0.0
2025-11-02T13:00,-18.7,-21.1,0.0,0.11,0.0
2025-11-02T14:00,-19.2,-21.5,0.0,0.67,0.0
2025-11-02T15:00,-19.0,-21.2,0.0,1.48,0.0
2025-11-02T16:00,-17.8,-20.0,0.0,1.79,0.0
2025-11-02T17:00,-18.1,-20.3,0.0,1.67,0.0
2025-11-02T18:00,-18.0,-20.2,0.0,1.92,0.0
2025-11-02T19:00,-18.0,-20.0,0.0,1.8,0.0
2025-11-02T20:00,-18.1,-20.2,0.0,1.81,0.0
2025-11-02T21:00,-18.3,-20.5,0.0,1.94,0.0
2025-11-02T22:00,-18.2,-20.5,0.0,2.0,0.0
2025-11-02T23:00,-18.4,-20.8,0.0,2.07,0.0
2025-11-03T00:00,-19.6,-22.0,0.0,1.78,0.0
2025-11-03T01:00,-19.3,-21.9,0.0,1.83,3600.0
2025-11-03T02:00,-18.8,-21.8,0.0,2.02,3600.0
2025-11-03T03:00,-18.2,-21.3,0.0,2.23,0.0
2025-11-03T04:00,-17.7,-20.9,0.1,2.63,0.0
2025-11-03T05:00,-17.2,-20.4,0.1,2.78,0.0
2025-11-03T06:00,-17.4,-20.5,0.0,2.58,0.0
2025-11-03T07:00,-17.9,-20.6,0.0,2.69,0.0
2025-11-03T08:00,-18.1,-20.7,0.0,2.94,0.0
2025-11-03T09:00,-18.4,-20.9,0.0,2.71,0.0
2025-11-03T10:00,-18.2,-20.8,0.0,2.46,0.0
2025-11-03T11:00,-18.2,-20.7,0.0,2.56,0.0
2025-11-03T12:00,-18.5,-21.0,0.1,2.43,0.0
2025-11-03T13:00,-18.5,-21.0,0.1,2.55,0.0
2025-11-03T14:00,-18.5,-21.0,0.1,2.83,0.0
2025-11-03T15:00,-18.5,-21.0,0.1,3.19,0.0
2025-11-03T16:00,-18.6,-21.1,0.2,3.22,0.0
2025-11-03T17:00,-18.7,-21.2,0.3,3.38,0.0
2025-11-03T18:00,-19.6,-22.4,0.3,3.37,0.0
2025-11-03T19:00,-19.7,-22.7,0.3,3.56,0.0
2025-11-03T20:00,-20.1,-23.1,0.2,3.56,0.0
2025-11-03T21:00,-20.3,-23.6,0.1,3.72,0.0
2025-11-03T22:00,-20.8,-24.2,0.0,3.74,0.0
2025-11-03T23:00,-21.1,-24.6,0.0,3.77,0.0
2025-11-04T00:00,-21.3,-24.5,0.0,3.58,0.0
2025-11-04T01:00,-21.2,-24.7,0.0,2.73,3600.0
