data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-01 00:00:00,2.8,-1.5,0.0,2.65,0.0
2025-11-01 01:00:00,2.0,-1.0,0.3,2.54,0.0
2025-11-01 02:00:00,0.6,-0.1,0.5,1.21,0.0
2025-11-01 03:00:00,0.4,-0.1,0.6,1.3,0.0
2025-11-01 04:00:00,0.6,-0.4,1.0,2.03,0.0
2025-11-01 05:00:00,0.3,-0.7,1.1,0.99,0.0
2025-11-01 06:00:00,0.3,-0.1,0.8,0.15,0.0
2025-11-01 07:00:00,-0.1,-0.1,0.5,1.14,0.0
2025-11-01 08:00:00,-0.6,-0.9,0.4,2.31,0.0
2025-11-01 09:00:00,-1.1,-1.5,0.4,2.62,0.0
2025-11-01 10:00:00,-1.4,-1.7,0.3,2.2,0.0
2025-11-01 11:00:00,-1.5,-1.8,0.1,2.24,0.0
2025-11-01 12:00:00,-1.5,-1.8,0.0,2.21,0.0
2025-11-01 13:00:00,-1.4,-1.7,0.2,2.43,0.0
2025-11-01 14:00:00,-1.3,-1.7,0.2,2.22,0.0
2025-11-01 15:00:00,-1.4,-1.7,0.1,2.05,0.0
2025-11-01 16:00:00,-1.5,-1.7,0.1,1.44,0.0
2025-11-01 17:00:00,-1.4,-1.8,0.1,1.15,0.0
2025-11-01 18:00:00,-1.2,-1.6,0.1,1.23,0.0
2025-11-01 19:00:00,-1.7,-2.4,0.0,0.67,0.0
2025-11-01 20:00:00,-0.6,-1.8,0.0,0.49,675.53
2025-11-01 21:00:00,-0.1,-1.6,0.0,0.27,0.0
2025-11-01 22:00:00,0.3,-1.7,0.0,0.1,0.0
2025-11-01 23:00:00,0.4,-1.7,0.0,0.2,0.0
2025-11-02 00:00:00,0.4,-1.7,0.0,1.06,1247.63
2025-11-02 01:00:00,-0.6,-2.2,0.1,0.96,0.0
2025-11-02 02:00:00,-1.0,-2.3,0.0,1.05,0.0
2025-11-02 03:00:00,-1.8,-2.8,0.0,1.12,0.0
2025-11-02 04:00:00,-2.4,-3.2,0.0,1.16,0.0
2025-11-02 05:00:00,-2.5,-3.2,0.0,1.01,0.0
2025-11-02 06:00:00,-2.3,-2.8,0.0,1.25,0.0
2025-11-02 07:00:00,-2.9,-3.4,0.0,0.93,0.0
2025-11-02 08:00:00,-3.8,-4.3,0.0,1.04,0.0
2025-11-02 09:00:00,-4.0,-4.5,0.0,1.06,0.0
2025-11-02 10:00:00,-4.2,-4.7,0.0,0.92,0.0
2025-11-02 11:00:00,-2.7,-3.4,0.0,0.29,0.0
2025-11-02 12:00:00,-3.9,-4.5,0.0,0.84,0.0
2025-11-02 13:00:00,-4.4,-4.9,0.0,0.63,0.0
2025-11-02 14:00:00,-3.2,-3.7,0.0,0.57,0.0
