dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2023,15,1909,0,0,0.007700425331067842,0.0,0.10792445309563396,none,none
suwalki_2023,15,1910,0,0,0.0035490371697268247,0.0,0.1075550094011972,none,none
suwalki_2023,15,1911,0,0,0.0,0.0,0.10701975052465451,none,none
suwalki_2023,15,1912,0,0,0.0,0.0,0.1059714172260728,none,none
suwalki_2023,15,1913,0,0,0.008302776322682033,0.0,0.1059714172260728,none,none
suwalki_2023,15,1914,0,0,0.008302776322682033,0.0,0.10519116719901112,none,none
suwalki_2023,15,1915,0,0,0.004151388161341017,0.0,0.10596071290415307,none,none
suwalki_2023,15,1916,0,0,0.01245416448402305,0.0,0.10699832169159247,none,none
suwalki_2023,15,1917,0,0,0.024908328968046095,0.0,0.1103960855262098,none,none
suwalki_2023,15,1918,0,0,0.024908328968046095,0.0,0.10906572624889928,none,none
suwalki_2023,15,1919,0,0,0.029059717129387107,0.0,0.11065374902998658,none,none
suwalki_2023,15,1920,0,0,0.016605552645364067,0.0,0.11407351538504798,none,none
suwalki_2023,15,1921,0,0,0.01245416448402305,0.0,0.12027839090649318,none,none
suwalki_2023,15,1922,0,0,0.004151388161341017,0.0,0.12322820197599132,none,none
suwalki_2023,15,1923,0,0,0.01245416448402305,0.0,0.13331245925293586,none,none
suwalki_2023,15,1924,0,0,0.01245416448402305,0.0,0.1343757293609196,none,none
suwalki_2023,15,1925,0,0,0.016605552645364067,0.0,0.12758563364435815,none,none
suwalki_2023,15,1926,0,0,0.016605552645364067,0.0,0.12030007680985123,none,none
suwalki_2023,15,1927,0,0,0.02075694080670508,0.0,0.11795231344905051,none,none
suwalki_2023,15,1928,0,0,0.016605552645364067,0.0,0.11270120617288289,none,none
suwalki_2023,15,1929,0,0,0.016605552645364067,0.0,0.11256674531983106,none,none
suwalki_2023,15,1930,0,0,0.016605552645364067,0.0,0.11155619196483753,none,none
suwalki_2023,15,1931,0,0,0.008302776322682033,0.0,0.11558787508594964,none,none
suwalki_2023,15,1932,0,0,0.004151388161341017,0.0,0.11137884180209409,none,none
suwalki_2023,15,1933,0,0,0.004151388161341017,0.0,0.10967715351856334,none,none
suwalki_2023,15,1934,0,0,0.004151388161341017,0.0,0.11238923392205216,none,none
suwalki_2023,15,1935,0,0,0.008302776322682033,0.0,0.1093445548823164,none,none
suwalki_2023,15,1936,0,0,0.004151388161341017,0.0,0.1140303850537088,none,none
suwalki_2023,15,1937,0,0,0.008302776322682033,0.0,0.11827110693642148,none,none
suwalki_2023,15,1938,0,0,0.01245416448402305,0.0,0.11865495224787548,none,none
suwalki_2023,15,1939,0,0,0.016003201653749875,0.0,0.118146795169623,none,none
suwalki_2023,15,1940,0,0,0.016003201653749875,0.0,0.11800085540611666,none,none
suwalki_2023,15,1941,0,0,0.020154589815090888,0.0,0.12179560499834718,none,none
suwalki_2023,15,1942,0,0,0.03714510232429997,0.0,0.11913084457337304,none,none
suwalki_2023,15,1943,0,0,0.044845527655367805,0.0,0.11535590433998792,none,none
suwalki_2023,15,1944,0,0,0.057299692139390845,0.0,0.11641313304958875,none,none
suwalki_2023,15,1945,0,0,0.06251708326716002,0.0,0.1187035247138122,none,none
suwalki_2023,15,1946,0,0,0.05216099312259062,0.0,0.12427082662659861,none,none
suwalki_2023,15,1947,0,0,0.08537209841331875,0.0,0.1275416764269156,none,none
suwalki_2023,15,1948,1,0,0.09782626289734178,0.1,0.11588964334128395,snow,none
suwalki_2023,15,1949,1,1,0.9100601243762902,0.1,0.11548515377555386,snow,snow
suwalki_2023,15,1950,1,1,0.9735173730436043,0.1,0.11362103020204818,snow,snow
suwalki_2023,15,1951,1,1,0.9856782486957363,0.1,0.11158816823602681,snow,snow
suwalki_2023,15,1952,0,1,0.9619436019948217,0.0,0.10530334064367522,none,snow
suwalki_2023,15,1953,0,0,0.050665269774751165,0.0,0.10453425234899442,none,none
suwalki_2023,15,1954,0,0,0.06106612043688684,0.0,0.11236216817933133,none,none
suwalki_2023,15,1955,0,0,0.05751708326716001,0.0,0.11609456853518109,none,none
suwalki_2023,15,1956,0,0,0.07844159280994094,0.0,0.126239674788522,none,none
suwalki_2023,15,1957,0,0,0.056312381283931644,0.0,0.11456348974506193,none,none
suwalki_2023,15,1958,0,0,0.08356504543847616,0.0,0.11405719124315336,none,none
suwalki_2023,15,1959,0,0,0.08356504543847616,0.0,0.1192496985130145,none,none
suwalki_2023,15,1960,0,0,0.10726867242329387,0.0,0.11717412280676877,none,none
suwalki_2023,15,1961,0,0,0.04151388161341015,0.0,0.11443959013274085,none,none
suwalki_2023,15,1962,0,0,0.02075694080670508,0.0,0.10706781778526561,none,none
suwalki_2023,15,1963,0,0,0.024908328968046095,0.0,0.1068109861911723,none,none
suwalki_2023,15,1964,0,0,0.008302776322682033,0.0,0.10772623945750623,none,none
suwalki_2023,15,1965,0,0,0.0,0.0,0.1128892388049461,none,none
suwalki_2023,15,1966,0,0,0.004151388161341017,0.0,0.12146465023400556,none,none
suwalki_2023,15,1967,0,0,0.004151388161341017,0.0,0.1251569568251341,none,none
suwalki_2023,15,1968,0,0,0.004151388161341017,0.0,0.13268206982561417,none,none
suwalki_2023,15,1969,0,0,0.004151388161341017,0.0,0.13624099007631385,none,none
suwalki_2023,15,1970,0,0,0.007700425331067842,0.0,0.13690575847921085,none,none
suwalki_2023,15,1971,0,0,0.007700425331067842,0.0,0.1363673134943082,none,none
suwalki_2023,15,1972,1,0,0.020154589815090888,0.1,0.13753788564254055,mixed,none
suwalki_2023,15,1973,1,1,0.9607196878668887,0.1,0.1316914290530807,mixed,mixed
suwalki_2023,15,1974,1,1,0.9607168934600416,0.1,0.12892136203623283,rain,rain
suwalki_2023,15,1975,1,1,0.8901643648601208,0.1,0.13075637466867773,rain,rain
suwalki_2023,15,1976,1,1,0.7698061247187301,0.1,0.1299586391411645,rain,rain
suwalki_2023,15,1977,1,1,0.7580172300094583,0.1,0.13327894208643132,rain,rain
suwalki_2023,15,1978,1,1,0.7803456743976662,0.1,0.14296151385402528,rain,rain
suwalki_2023,15,1979,1,1,0.8088051905322604,0.1,0.14657492693065444,rain,rain
suwalki_2023,15,1980,1,1,0.9455494421944247,0.1,0.1462813477543037,rain,rain
suwalki_2023,15,1981,1,1,0.947217796152467,0.1,0.14659172755089836,rain,rain
suwalki_2023,15,1982,1,1,0.9395173708213993,0.1,0.1418848239642252,rain,rain
suwalki_2023,15,1983,1,1,0.9275110849843583,0.1,0.143763048222319,rain,rain
suwalki_2023,15,1984,1,1,0.9026186468146031,0.1,0.15103979526815153,rain,rain
suwalki_2023,15,1985,1,1,0.9234513678549711,0.1,0.14874419414575515,rain,rain
suwalki_2023,15,1986,1,1,0.9404418803641802,0.1,0.15186356230338605,rain,rain
suwalki_2023,15,1987,1,1,0.9366754520666842,0.1,0.14871083955326075,rain,rain
suwalki_2023,15,1988,1,1,0.9469217129137291,0.1,0.14274059533731914,rain,rain
suwalki_2023,15,1989,1,1,0.9419687408985753,0.1,0.14569410622675982,rain,rain
suwalki_2023,15,1990,1,1,0.8824297159370015,0.1,0.14329312572076539,rain,rain
suwalki_2023,15,1991,1,1,0.8806197510848528,0.1,0.14238165534422598,rain,rain
suwalki_2023,15,1992,1,1,0.889388973789196,0.1,0.14158676734662734,rain,rain
suwalki_2023,15,1993,1,1,0.9223695915607111,0.1,0.13998761659515666,rain,rain
suwalki_2023,15,1994,1,1,0.8689152547707027,0.1,0.1468133905816435,rain,rain
suwalki_2023,15,1995,1,1,0.8677420994431383,0.1,0.14794487898871822,rain,rain
suwalki_2023,15,1996,1,1,0.8942219319926871,0.4,0.1476452405657884,rain,rain
suwalki_2023,15,1997,1,1,0.9361178615926364,0.4,0.31195731273279625,rain,rain
suwalki_2023,15,1998,1,1,0.9539597803473516,0.4,0.32400825747972006,rain,rain
suwalki_2023,15,1999,1,1,0.9539597803473515,0.4,0.329443420339981,rain,rain
suwalki_2023,15,2000,1,1,0.9607198053373476,0.2,0.3166561956598586,rain,rain
suwalki_2023,15,2001,1,1,0.9703817559878902,0.2,0.19142087414034473,rain,rain
suwalki_2023,15,2002,1,1,0.968776203342526,0.2,0.18427255479527818,rain,rain
suwalki_2023,15,2003,1,1,0.9521418984483451,0.2,0.18563017055343892,rain,rain
suwalki_2023,15,2004,1,1,0.9529905102870042,0.1,0.188637329717465,rain,rain
suwalki_2023,15,2005,1,1,0.9757067089459038,0.1,0.1359503629346943,rain,rain
suwalki_2023,15,2006,1,1,0.9208163637152381,0.1,0.13904570752728088,rain,rain
suwalki_2023,15,2007,1,1,0.973776203342526,0.1,0.1450742250553723,rain,rain
suwalki_2023,15,2008,1,1,0.9727102003760977,0.5,0.1558403699324079,rain,rain
suwalki_2023,15,2009,1,1,0.8988104873473053,0.5,0.29873025465184855,rain,rain
suwalki_2023,15,2010,1,1,0.796215356379202,0.5,0.3155122289109685,rain,rain
suwalki_2023,15,2011,1,1,0.7904113875876504,0.5,0.32082240758266095,rain,rain
suwalki_2023,15,2012,1,1,0.7526039273659049,0.2,0.3097043749738308,rain,rain
suwalki_2023,15,2013,1,1,0.747294747735723,0.2,0.1836943825505046,rain,rain
suwalki_2023,15,2014,1,1,0.8338108968164134,0.2,0.1663988247900696,rain,rain
suwalki_2023,15,2015,1,1,0.7896596261255311,0.2,0.13738867460008658,rain,rain
suwalki_2023,15,2016,1,1,0.7690097202095038,0.3,0.1301994293790805,rain,rain
suwalki_2023,15,2017,1,1,0.794300624103656,0.3,0.21813342752125622,rain,rain
suwalki_2023,15,2018,1,1,0.7921238576532333,0.3,0.21151576526203478,rain,rain
suwalki_2023,15,2019,1,1,0.8462310122365748,0.3,0.2279252439449315,rain,rain
suwalki_2023,15,2020,0,1,0.8162333971743138,0.0,0.22358875629851438,none,rain
suwalki_2023,15,2021,0,0,0.08574116747887311,0.0,0.1348333186094204,none,none
suwalki_2023,15,2022,0,0,0.08538507733430371,0.0,0.12496685145193162,none,none
suwalki_2023,15,2023,0,0,0.0793977664788445,0.0,0.14008692337937592,none,none
suwalki_2023,15,2024,0,0,0.13001321386190232,0.0,0.1577303435217953,none,none
suwalki_2023,15,2025,0,0,0.10260887176957262,0.0,0.14793947832701718,none,none
